id,num_orders_pred
1028232,716.29
1127204,231.62
1212707,214.51
1082698,75.33
1400926,61.78
1284113,399.13
1197966,280.59
1132739,425.07
1057981,121.66
1095932,121.63
1454421,157.89
1149765,296.4
1166964,441.37
1010949,334.2
1409575,133.82
1181616,26.07
1456020,309.9
1264395,422.38
1472931,151.26
1412015,195.1
1461229,252.43
1014564,258.01
1485914,119.92
1345389,119.69
1006833,208.83
1174921,26.66
1175393,22.07
1152412,34.6
1497398,53.21
1363486,35.01
1366766,39.16
1192413,25.72
1319547,374.63
1337684,270.0
1479766,205.99
1460444,1722.56
1139730,313.97
1115056,354.3
1335827,129.12
1385333,863.04
1096323,821.3
1230693,971.01
1027016,128.1
1181520,71.36
1306234,187.04
1271440,855.56
1269834,484.21
1176823,893.09
1193098,126.99
1034878,69.69
1010243,179.78
1451807,60.85
1016845,152.82
1198021,133.81
1413802,95.04
1231223,99.98
1274226,704.08
1425142,399.98
1211593,227.29
1419190,51.46
1180223,48.79
1194932,115.63
1323477,230.6
1371595,230.3
1171521,183.44
1052384,226.53
1060921,114.1
1261811,152.47
1246502,171.04
1497466,408.49
1232717,38.14
1136112,28.8
1196334,379.89
1349533,280.04
1463406,268.18
1447686,211.07
1336105,101.42
1012855,470.26
1180646,409.28
1062490,218.48
1098228,1572.68
1101375,288.99
1400016,456.57
1439889,70.54
1408468,104.8
1044490,121.8
1290002,793.21
1190633,771.17
1040430,1083.47
1049366,67.06
1224120,120.73
1293810,230.72
1197335,804.35
1323989,584.89
1129467,1003.54
1229328,98.57
1164395,72.94
1217722,76.74
1171266,95.18
1024905,192.5
1343027,167.04
1141892,51.48
1302404,81.79
1170447,688.19
1140772,936.57
1103484,255.51
1387134,47.31
1117711,14.67
1472121,55.38
1289523,290.88
1091114,435.04
1043572,538.6
1103283,288.96
1265051,149.54
1168741,365.44
1052776,122.06
1206564,156.28
1302153,336.02
1083754,61.79
1097952,27.48
1251605,29.01
1333032,727.37
1086936,249.14
1088412,183.76
1236400,45.5
1244516,99.0
1380381,72.56
1495062,422.32
1439647,283.75
1019214,326.93
1316160,876.7
1022008,460.9
1138248,127.61
1052922,40.47
1181474,40.7
1046475,46.79
1216688,256.26
1067565,399.34
1008328,257.79
1430287,112.15
1406716,129.73
1105380,125.31
1248694,319.97
1252163,268.69
1443474,530.18
1033716,127.18
1300295,67.66
1311882,53.91
1257968,72.83
1226362,111.07
1030655,87.06
1210527,63.91
1278927,43.04
1232239,48.15
1133067,293.57
1382522,563.82
1219136,261.7
1498130,33.81
1251629,54.08
1032092,36.88
1249865,140.54
1207630,190.79
1144733,299.06
1436768,36.63
1148964,37.67
1237346,164.1
1206015,59.92
1105113,227.39
1430481,43.39
1001589,117.17
1224132,70.53
1074380,414.74
1097109,310.29
1211246,221.9
